outdoor_temp,outdoor_humidity,indoor_temp,ac_status,ac_target_temp,Actual,Predicted,Residuals
20.715629038123087,92.69610474154943,28.18125101797696,1,25.271868096476247,26.14468297292646,26.928570996839014,-0.783888023912553
35.80335444894355,60.597418700866896,26.14468297292646,0,0.0,27.11055012052817,26.230926772932975,0.8796233475951958
19.828321614682327,26.72785795743877,27.11055012052817,0,0.0,26.382327269943588,25.965355154398207,0.4169721155453807
39.529654450685584,70.54508216133347,26.382327269943588,0,0.0,27.697059988017788,26.57026349774189,1.126796490275897
24.41738404966997,20.725792372217995,27.697059988017788,0,0.0,27.369092394183006,26.576163152424314,0.7929292417586922
34.49613487877859,28.558451106156674,27.369092394183006,1,22.07371087495287,23.66232533072191,24.95190616238044,-1.2895808316585295
25.806019597312808,87.20972021929751,23.66232533072191,1,24.530487572535797,24.27003889999163,23.954986051219766,0.3150528487718631
38.30070263775043,28.20077823925434,24.27003889999163,1,22.69501390123027,23.167521400858675,23.73897376304238,-0.571452362183706
34.27135271352475,95.78383106050704,23.167521400858675,1,24.832688354581126,24.333138268464392,24.33126840401602,0.0018698644483734483
16.683765036719294,66.57363681410186,24.333138268464392,0,0.0,23.56820094528988,24.083607864365398,-0.5154069190755166
16.44801151396996,25.975553420628323,23.56820094528988,1,25.486147224609503,24.910763340813617,24.124048305918173,0.7867150348954439
39.33722422943492,97.51022842285532,24.910763340813617,1,24.59029457360763,24.686435203769424,25.484880710201374,-0.7984455064319498
29.859896480713637,50.688980832449744,24.686435203769424,0,0.0,25.203781331463844,25.0337936559577,0.16998767550614247
15.553088788224931,45.8888175319633,25.203781331463844,0,0.0,24.238712077139954,24.564332811485045,-0.3256207343450903
35.46964108392734,40.20069997507058,24.238712077139954,0,0.0,25.361804977818693,25.080865409056237,0.28093956876245585
26.14756765941871,41.89013330253327,25.361804977818693,0,0.0,25.440381245978696,25.244782186295026,0.1955990596836692
38.60759087394575,28.17548957549752,25.440381245978696,0,0.0,26.7571022087754,25.988123200831286,0.7689790079441146
19.090595529791727,83.58476389999436,26.7571022087754,0,0.0,25.990451540877032,25.662764043015677,0.32768749786135487
22.45936077474981,87.19577317379775,25.990451540877032,0,0.0,25.63734246426431,25.382335740243523,0.25500672402078806
32.012482551867826,72.36089714249081,25.63734246426431,0,0.0,26.274856473024663,25.706723940090296,0.5681325329343672
36.701358063307325,97.05893227521057,26.274856473024663,1,23.729339204170408,24.492994384826684,25.544239179952722,-1.0512447951260384
38.59039800418997,53.57818535408978,24.492994384826684,0,0.0,25.902734746763013,25.394032723619073,0.5087020231439396
39.11301180675521,80.80752627504778,25.902734746763013,0,0.0,27.223762452762237,26.249356199366467,0.9744062533957702
39.599441198995706,52.74672050520344,27.223762452762237,1,24.897690690456468,25.5955122191482,27.153513128756387,-1.558000909608186
33.64592530077411,36.02873148389701,25.5955122191482,0,0.0,26.400553527310787,25.802471789770287,0.5980817375405003
31.291670634397125,49.48210749790089,26.400553527310787,0,0.0,26.889665238019425,26.147061176150718,0.7426040618687075
26.78831150256282,63.45862446319665,26.889665238019425,1,22.742102062812485,23.98637101537457,24.68997800194743,-0.7036069865728614
36.71557919889027,82.12774822333934,23.98637101537457,0,0.0,25.25929183372613,24.96101508681252,0.2982767469136114
26.342340865132066,62.42835149826049,25.25929183372613,0,0.0,25.367596736866727,25.175977386131557,0.19161935073517
30.655508040785385,30.49959021459101,25.367596736866727,0,0.0,25.896387867258596,25.505602684514663,0.39078518274393303
37.79590087399778,97.40090108910222,25.896387867258596,1,25.186149163904705,25.399220774910876,26.422971858255565,-1.0237510833446883
27.038058787813757,29.38465511699156,25.399220774910876,0,0.0,25.56310457620116,25.32700624109114,0.2360983351100181
30.18266120656678,39.803196448270015,25.56310457620116,0,0.0,26.025060239237725,25.589520304077006,0.435539935160719
20.013118167508416,59.32756373931496,26.025060239237725,0,0.0,25.423866032064797,25.292882541929675,0.13098349013512234
31.28798667005662,46.07403711616599,25.423866032064797,1,25.190236402548752,25.260325291403564,25.827838511029615,-0.5675132196260506
22.759048973089342,56.4176119265441,25.260325291403564,1,23.85839438654324,24.278973658001338,24.29469454421922,-0.015720886217881258
32.01141565898313,51.64360671039749,24.278973658001338,0,0.0,25.05221785809952,24.905407383831715,0.1468104742678058
30.000513702982595,43.33300629674426,25.05221785809952,0,0.0,25.547047442587825,25.26841516829362,0.27863227429420334
33.92648169028058,96.21189104309737,25.547047442587825,0,0.0,26.3849908673571,25.73683297405399,0.6481578933031109
15.990470633708927,58.44055578062631,26.3849908673571,1,22.583688296140583,23.72407906750554,23.68322913089513,0.040849936610410253
17.56981011231664,65.67236014753314,23.72407906750554,0,0.0,23.10865217198665,23.76577199150029,-0.6571198195136425
27.472203836283903,69.45245874544952,23.10865217198665,1,23.38406627057936,23.301442041001543,22.903857401076376,0.39758463992516724
34.395118394823896,95.29900033859091,23.301442041001543,0,0.0,24.410809676383774,24.40925116831755,0.0015585080662248174
27.942791084617788,27.02931993158667,24.410809676383774,0,0.0,24.76400781720718,24.78269930873438,-0.018691491527199844
17.06271336101053,85.96112375174671,24.76400781720718,1,23.587693104806384,23.940587518526623,23.46262676150878,0.47796075701784346
18.31789385107651,65.40326786092464,23.940587518526623,1,24.772775763290724,24.52311928986149,23.904553512817984,0.6185657770435071
35.53601820024666,23.29467962234173,24.52311928986149,1,22.4182713613376,23.049725739894768,23.545082471730872,-0.49535673183610385
30.91075623859092,76.5180581189521,23.049725739894768,1,24.379106549507743,23.98029230662385,23.766272015282823,0.21402029134102563
30.415114546561853,69.03553398924848,23.98029230662385,0,0.0,24.62377453061765,24.622678512158085,0.0010960184595631972
32.72651298627291,89.67752989968685,24.62377453061765,1,24.50121864085579,24.537985407784348,24.891564748585196,-0.35357934080084874
34.58556814854037,68.98063887049264,24.537985407784348,0,0.0,25.54274368185995,25.188004501110765,0.35473918074918487
17.00287115961688,91.5853324848422,25.54274368185995,1,24.38990345052772,24.735755519927388,24.500699123475435,0.2350563964519523
34.595813835471546,58.47230651591879,24.735755519927388,0,0.0,25.721761351481803,25.316870350667656,0.4048910008141462
28.160066523402836,78.52716174042655,25.721761351481803,0,0.0,25.965591868673904,25.54079199853447,0.42479987013943443
33.12066399685146,67.46229186481429,25.965591868673904,1,22.638178720452757,23.6364026649191,24.402310061847007,-0.7659073969279078
36.794589164805046,37.53711898864354,23.6364026649191,0,0.0,24.952221314907696,24.792716189751587,0.15950512515610882
26.75456481741663,79.54232524759645,24.952221314907696,0,0.0,25.132455665158588,24.99871261042353,0.13374305473505643
34.74246267856198,72.69662204007008,25.132455665158588,0,0.0,26.093456366498927,25.551885095212075,0.5415712712868519
19.041813603670064,21.668891143323048,26.093456366498927,0,0.0,25.38829209021604,25.313218414622774,0.07507367559326639
20.711368533282467,99.70671328453936,25.38829209021604,0,0.0,24.92059973452268,24.912483289209156,0.008116445313522291
27.33192116959499,26.522119164194137,24.92059973452268,0,0.0,25.16173187802991,25.056997872940038,0.10473400508987396
32.00570606078229,25.775872718334067,25.16173187802991,0,0.0,25.84612929630515,25.45966969297327,0.386459603331879
20.089457008556067,87.23619250215468,25.84612929630515,0,0.0,25.270462067530243,25.165148754984344,0.10531331254589915
36.70681263520952,78.17352558130465,25.270462067530243,0,0.0,26.41409712429817,25.738245054764,0.6758520695341694
36.15613230047623,70.30118545647561,26.41409712429817,1,23.48415505193841,24.36313767364634,25.445066646342102,-1.0819289726957635
39.69123909340145,23.2087353129986,24.36313767364634,0,0.0,25.89594781562185,25.402322662287776,0.4936251533340723
27.849896695218124,67.04467024720634,25.89594781562185,1,24.901030641660547,25.19950579384894,25.69779086810866,-0.4982850742597229
27.16672353561757,89.87385904653284,25.19950579384894,1,25.171824378422528,25.18012880305045,25.415313148716116,-0.23518434566566526
31.375233470802712,99.3706653072538,25.18012880305045,1,25.649453382466763,25.50865600864187,25.969847705044295,-0.4611916964024232
20.266554725141663,69.83732668507862,25.50865600864187,1,25.34399225512484,25.39339138117995,25.36386349247914,0.029527888700808802
20.89480234898025,82.08001656283436,25.39339138117995,1,25.636130082662564,25.56330847221778,25.528299915201345,0.035008557016436015
19.492077721756047,39.00346599391021,25.56330847221778,1,24.050460820823226,24.50431511624159,24.451061591564105,0.053253524677483455
25.325779366192425,25.53062289492956,24.50431511624159,0,0.0,24.586461541236677,24.696679463173673,-0.11021792193699653
21.180776860079423,89.65999210180091,24.586461541236677,0,0.0,24.24589307312095,24.46340424563234,-0.21751117251139007
29.822959995794548,66.35319194748007,24.24589307312095,1,24.37180340573971,24.33403030595408,24.431335067723673,-0.09730476176959257
19.08809681462557,51.286522932140855,24.33403030595408,0,0.0,23.80943695682123,24.229324627466788,-0.4198876706455579
24.976148653427774,88.63890031381646,23.80943695682123,0,0.0,23.92610812648189,24.204132805529916,-0.27802467904802697
23.12975160561737,81.87785005492805,23.92610812648189,1,23.58663910537425,23.68847981170654,23.293258574100648,0.3952212376058917
20.9256964277084,38.77392306092409,23.68847981170654,1,22.29398698932005,22.712334836036,22.136913509217916,0.5754213268180841
19.24394762718852,61.58191588448141,22.712334836036,1,24.677561605837447,24.087993574897013,23.14961587713028,0.9383776977667324
18.643914206118797,55.954706817099016,24.087993574897013,1,24.46857994641612,24.35440403496039,23.800821982821866,0.5535820521385233
32.669430422136145,33.36335263207599,24.35440403496039,1,23.51743435968969,23.768525262270902,24.067350833801903,-0.2988255715310011
30.138453941122076,48.538564243200135,23.768525262270902,1,23.898523502999254,23.859524030780747,23.835953990267935,0.023570040512812085
36.10426122422993,84.45361223600426,23.859524030780747,1,25.456864710696674,24.97766250672189,25.3075957963839,-0.32993328966200863
28.95350623984657,63.192467160177,24.97766250672189,1,23.07899844606796,23.64859766426414,23.898314498965448,-0.24971683470130657
16.427171402232872,62.49356224008256,23.64859766426414,1,22.20678734896611,22.63933044355552,21.782759325477304,0.8565711180782145
31.000074170922844,37.9760941578144,22.63933044355552,0,0.0,23.47540481629225,23.872940550528632,-0.39753573423638144
38.34687543819762,45.29248839814004,23.47540481629225,0,0.0,24.96255187848279,24.774189373414067,0.18836250506872076
29.61676751106472,75.05662926932763,24.96255187848279,1,25.946520491835383,25.65132990782961,25.976560370247597,-0.3252304624179878
39.127967410901135,20.395198474752767,25.65132990782961,1,23.292522628281112,24.00016481214566,25.05352103222235,-1.0533562200766902
39.32744370175866,66.40897837563745,24.00016481214566,1,24.062384114317,24.0437183236656,24.582573602828397,-0.5388552791627959
27.221164506423005,73.34914060368834,24.0437183236656,1,22.5029660472266,22.965191730158296,22.817234282170592,0.14795744798770372
18.31786634548193,31.483388963151427,22.965191730158296,1,22.807413808491795,22.854747184991744,21.93290601617984,0.9218411688119055
31.83581083312293,97.59296368858163,22.854747184991744,0,0.0,23.752853549804865,23.997393481146418,-0.24453993134155283
33.27073687177191,32.49310758337391,23.752853549804865,1,25.472569017510025,24.956654377198475,25.143718781807234,-0.1870644046087584
19.428744736184647,75.41007617809316,24.956654377198475,0,0.0,24.40386341309709,24.602699988317646,-0.19883657522055742
39.46578218501326,49.94374137118341,24.40386341309709,1,23.98869905603371,24.113248363152724,24.794812309665556,-0.6815639465128314
30.446181005030347,89.51239875829745,24.113248363152724,1,25.074077458095164,24.785828729612437,24.870418950553812,-0.0845902209413758
17.827745476914327,83.64082973571226,24.785828729612437,1,24.706053543108982,24.72998609906002,24.323658396678866,0.4063277023811551
20.39187880994293,72.71083761861257,24.72998609906002,0,0.0,24.296175370148312,24.521226629908654,-0.2250512597603418
31.67428792477268,66.17481893693986,24.296175370148312,1,24.631381218412145,24.530819463933,24.750043690680634,-0.21922422674763453
39.985343144266665,23.85696310884448,24.530819463933,0,0.0,26.076271831966363,25.519025174137518,0.5572466578288449
36.66096668819114,99.46695498869028,26.076271831966363,0,0.0,27.13474131758884,26.203296680929512,0.9314446366593288
34.55963710145684,65.36130087893342,27.13474131758884,0,0.0,27.87723089597564,26.75554029258869,1.1216906033869485
17.72774079414374,72.04093182333726,27.87723089597564,1,23.308132646252957,24.67886212116976,25.187454268103032,-0.508592146933271
31.689834639089614,84.62767535530068,24.67886212116976,1,25.51156463616531,25.26175388166665,25.598438651309756,-0.33668476964310656
22.929892919134964,89.51205004324568,25.26175388166665,0,0.0,25.02856778541348,24.966772657274447,0.061795128139031874
18.00522638426521,63.559127836867965,25.02856778541348,0,0.0,24.32623364529865,24.578105652820586,-0.2518720075219356
23.20953069712703,70.41669986633153,24.32623364529865,1,23.58469076643702,23.80715363009551,23.547382556739933,0.2597710733555765
32.38668016724655,51.08464810162766,23.80715363009551,0,0.0,24.665106283810616,24.641986186131156,0.02312009767945966
29.91213687463554,63.65495107963788,24.665106283810616,0,0.0,25.189809342893103,25.012636682923787,0.1771726599693153
38.76785766024791,78.5595153449124,21.745401188473625,0,0.0,23.447646835651053,23.72546893354772,-0.27782209789666723
29.921253948662176,55.66662022828729,23.447646835651053,0,0.0,24.095007546952164,24.28588765258048,-0.1908801056283167
16.452090304204987,89.29409166199481,24.095007546952164,1,22.57146727168776,23.02852935426708,22.292366054912172,0.7361632993549065
31.27221182372132,24.51292632216802,23.02852935426708,1,25.329770563201688,24.639398200521303,24.501445699739467,0.13795250078183585
20.308477766956905,34.54599737656805,24.639398200521303,0,0.0,24.206306157164867,24.494883708325517,-0.28857755116064965
30.437037740692915,68.93225283906247,24.206306157164867,0,0.0,24.829379315517677,24.76025749524787,0.06912182026980673
25.798625466052894,43.29833121584336,24.829379315517677,0,0.0,24.926303930571198,24.903357526507847,0.02294640406335091
24.99652429288139,23.73325305708924,24.926303930571198,1,23.46544737317477,23.90370434039369,23.961828814004797,-0.05812447361110529
26.4017496054259,82.81407691144109,23.90370434039369,0,0.0,24.153508866896917,24.344267772585525,-0.19075890568860743
24.56154978167907,98.65847086454306,24.153508866896917,0,0.0,24.19431295837513,24.380216324306204,-0.18590336593107537
16.161260317999943,68.60358815211507,24.19431295837513,0,0.0,23.39100769433761,23.96945887298471,-0.5784511786471
26.262481299238573,21.06119689278932,23.39100769433761,0,0.0,23.678155054827705,24.080635739856213,-0.4024806850285074
39.14080082686398,84.67178784931689,23.678155054827705,0,0.0,25.22441963203133,24.906133719448544,0.3182859125827875
15.399156305505354,38.47150604977192,25.22441963203133,1,23.76060997495841,24.19975287208028,23.8140941734585,0.3856586986217785
18.05095587111947,59.614152808901615,24.19975287208028,0,0.0,23.5848731719842,24.084238062205774,-0.4993648902215746
19.3341163376943,51.28484860585927,23.5848731719842,1,24.65008913741593,24.330524347786408,23.669826286308,0.6606980614784099
22.792776902235275,61.60544169422487,24.330524347786408,1,24.270801311279968,24.2887182222319,24.027845052828148,0.2608731694037516
15.782832311388963,87.38278196759988,24.2887182222319,1,25.757995766256755,25.317212503049294,24.66452624007897,0.6526862629703238
37.37068376069122,67.83199830488681,25.317212503049294,1,23.306163075223346,23.90947790357113,24.72452029331696,-0.8150423897458303
29.261099360134985,61.666740802065895,23.90947790357113,1,23.301321323053056,23.48376829720848,23.43220645249128,0.051561844717202376
24.71693224223705,41.70792254191167,23.48376829720848,0,0.0,23.607084691711336,24.033930494552227,-0.4268458028408908
29.668779141596204,97.22042458113104,23.607084691711336,1,24.170784332632994,24.001674440356496,23.866599444306566,0.13507499604993
18.523105624369062,84.17575846032318,24.001674440356496,0,0.0,23.453817558757752,23.96957327349601,-0.5157557147382583
15.390910168529848,53.87211845650957,23.453817558757752,0,0.0,22.64752681973496,23.493326348929063,-0.8457995291941032
19.96789203835431,20.441769369888192,22.64752681973496,0,0.0,22.379563341596896,23.287229026773993,-0.907665685177097
19.97106010222013,76.907356219892,22.379563341596896,0,0.0,22.13871301765922,23.077202720023898,-0.9384897023646772
34.281758667148644,25.92357213872723,22.13871301765922,0,0.0,23.353017582608164,23.761635542249028,-0.4086179596408641
31.27692563754861,93.19677404350246,23.353017582608164,0,0.0,24.145408388102208,24.270948572947407,-0.12554018484519958
30.58245317068895,46.471841988211935,24.145408388102208,1,23.483273008793063,23.68191362258581,23.790893749196414,-0.10898012661060363
31.72103131659018,73.27378852939972,23.68191362258581,1,24.55022988542085,24.28973500657034,24.317767150512836,-0.028032143942496646
37.18031856440817,57.777194012955945,24.28973500657034,0,0.0,25.578793362354123,25.19042772582166,0.3883656365324626
39.2928023847276,87.91310594128672,25.578793362354123,0,0.0,26.95019426459147,26.057773407013443,0.8924208575780277
29.031929939237408,81.67737439636488,26.95019426459147,0,0.0,27.158367832056065,26.326696359811635,0.8316714722444303
16.010839738460785,76.85303117486299,27.158367832056065,1,22.101676506976386,23.618683904500287,23.788373372698427,-0.1696894681981398
17.69728567483261,22.51433485493874,23.618683904500287,0,0.0,23.02654408153352,23.746378298310283,-0.7198342167767642
26.884255579552796,65.06204575811068,23.02654408153352,1,25.630265895704373,24.84914935145312,24.44039621365127,0.4087531378018525
21.232305728721872,52.830633842850375,24.84914935145312,0,0.0,24.487464989179998,24.656345303971904,-0.16888031479190602
20.076530618369237,95.42828564463848,24.487464989179998,0,0.0,24.04637155209892,24.33811110393009,-0.29173955183117073
22.2437863228442,32.897702980320354,24.04637155209892,1,24.497416192535173,24.362102800404298,24.013964483509596,0.3481383168947012
22.390842145942848,28.43954078642165,24.362102800404298,1,25.214688307596457,24.95891265543881,24.731833626456527,0.22707902898228127
19.66425147215089,91.40471987919824,24.95891265543881,0,0.0,24.429446537110017,24.603221052568436,-0.17377451545841893
23.10862552513185,29.767036376053863,24.429446537110017,0,0.0,24.2973644359122,24.526147306296203,-0.22878287038400202
22.950086874296595,28.80415396221414,24.2973644359122,0,0.0,24.16263667975064,24.438625905810632,-0.2759892260599912
31.192253013534057,20.041630159625264,24.16263667975064,0,0.0,24.86559831312898,24.81748801921493,0.04811029391404986
36.51826458140859,20.556170442495254,24.86559831312898,1,24.136357677501767,24.35512986818993,25.04283647095453,-0.6877066027645995
27.120749283974583,75.39488263122163,24.35512986818993,1,23.35046068561451,23.651861440387137,23.606913594156257,0.04494784623087966
38.572742597812976,45.856234561660415,23.651861440387137,1,24.232408008069363,24.05824403776469,24.47101629500833,-0.4127722572436383
25.095904276451023,25.191379768718527,24.05824403776469,1,25.849789179768443,25.31232563716732,25.15643834059707,0.15588729657024913
21.294557395634104,59.77988047139084,25.31232563716732,0,0.0,24.910548813014,24.93307511790329,-0.02252630488928986
18.702173248834995,99.81923880391535,24.910548813014,0,0.0,24.289711256596096,24.513987070210547,-0.22427581361445093
30.23910834949742,60.21432185830892,24.289711256596096,1,22.132202931602198,22.779455429100366,22.876083726449217,-0.09662829734885037
23.626781200667075,70.7481075761091,22.779455429100366,1,22.57957948836489,22.639542270585533,21.914833566424903,0.7247087041606299
27.23631900693908,98.85203632884806,22.639542270585533,1,24.370786895517572,23.851413508037965,23.29196642891341,0.5594470791245563
17.02133315831788,49.57235648491236,23.851413508037965,0,0.0,23.16840547306596,23.826301560441095,-0.6578960873751356
33.205408715296485,49.422650617540256,23.16840547306596,1,25.93369256357937,25.104106436425347,25.104585303052897,-0.00047886662754947906
24.97061106111383,85.31454985755072,25.104106436425347,1,25.34120998235695,25.270078918577468,25.362882802848986,-0.0928038842715182
23.0195016242934,34.92148083198834,25.270078918577468,0,0.0,25.04502118914906,25.02371675679443,0.021304432354632752
36.458970120343,46.076712416150784,25.04502118914906,1,22.066351315711422,22.959952277742715,23.637892757617124,-0.6779404798744082
27.802326457482025,38.11966201583503,22.959952277742715,1,22.384706204365685,22.557280026378795,22.140962985714083,0.41631704066471187
38.5130816122401,51.80576168700178,22.557280026378795,0,0.0,24.15286018496493,24.224078217195313,-0.0712180322303837
38.418249718418366,31.00167553167946,24.15286018496493,1,24.94086447696309,24.70446318936364,25.286659304294353,-0.5821961149307135
20.22679051844284,63.31583790620527,24.70446318936364,1,23.03176651086062,23.533575514411528,23.220355507672615,0.3132200067389128
31.49960115085448,85.37777601609727,23.533575514411528,0,0.0,24.330178078055823,24.398783922073633,-0.06860584401781011
27.91589728177536,40.86633398643272,24.330178078055823,0,0.0,24.688749998427777,24.720687767337118,-0.03193776890934075
17.32756919514748,91.77726063626612,24.688749998427777,0,0.0,23.952631918099748,24.31169047487101,-0.35905855677126297
37.06590857973349,35.09656866731035,23.952631918099748,0,0.0,25.263959584263123,25.0004012569913,0.2635583272718236
23.73023936531652,78.07645430961915,25.263959584263123,0,0.0,25.110587562368465,25.02189420128351,0.08869336108495673
36.40810729695231,52.360650169775205,25.110587562368465,0,0.0,26.24033953582685,25.647665103678225,0.5926744321486233
31.050791153857197,26.731197199603905,26.24033953582685,1,25.14136260445577,25.471055683867096,26.288672549671634,-0.8176168658045384
31.72470636785572,66.45492971491637,25.471055683867096,1,22.40588617146413,23.325437025185018,23.861353168060432,-0.5359161428754149
31.5875442277014,20.40492670769749,23.325437025185018,1,23.22145544137757,23.252649916519808,23.185890057354214,0.06675985916559313
27.140343839655664,55.87393143889979,23.252649916519808,0,0.0,23.64141930883339,24.015432749337712,-0.3740134405043207
20.606732736513997,76.97433770780287,23.64141930883339,0,0.0,23.337950651601453,23.872947231839632,-0.5349965802381789
27.347342879585867,34.30581673770631,23.337950651601453,1,24.59853159618886,24.22035731281264,23.93847986709581,0.28187744571683027
36.23058526235445,72.60903138402747,24.22035731281264,0,0.0,25.42138010776682,25.083674748549097,0.33770535921772193
28.563505763872485,60.7051261471008,25.42138010776682,1,23.060809470726905,23.76898066183888,24.133529656395567,-0.3645489945566851
21.09974108447709,97.84084438019563,23.76898066183888,0,0.0,23.5020567041027,23.958970037133252,-0.4569133330305526
27.16855382398638,92.48790301748431,23.5020567041027,0,0.0,23.86870641609107,24.135848352838984,-0.2671419367479153
34.870282588541215,60.21096744841537,23.86870641609107,1,24.6756962386524,24.433599291884,24.704752989221735,-0.2711536973377342
36.60418912679758,38.41482145932442,24.433599291884,1,23.123089449763423,23.5162424023996,24.043352190324974,-0.5271097879253723
15.607899160786346,71.63778367257342,23.5162424023996,0,0.0,22.725408078238274,23.52758617755576,-0.8021780993174872
39.86376276993353,57.59556111927544,22.725408078238274,1,25.659457560881798,24.77924271608874,24.998897402948156,-0.21965468685941758
24.25396750638611,21.236529322309394,24.77924271608874,1,23.32300121868205,23.75987366790406,23.732139312141474,0.027734355762586205
28.81912417088725,65.78339753366706,23.75987366790406,1,25.41203782186944,24.916388575679825,24.831351013358137,0.08503756232168769
22.36122230173964,50.80781828815402,24.916388575679825,0,0.0,24.66087194828581,24.76061842035959,-0.0997464720737824
21.71187142225392,58.82238994210525,24.66087194828581,1,24.2272050498334,24.357305119369123,24.138754173242006,0.21855094612711667
38.40386935401952,75.68238373399784,24.357305119369123,1,22.281664523398177,22.90435670218946,23.459264380424123,-0.5549076782346631
20.222967940384,73.69148134592405,22.90435670218946,0,0.0,22.636217826008917,23.41025362971987,-0.7740358037109516
18.5021003809131,61.46637218909894,22.636217826008917,1,23.290203056954404,23.094007487670755,22.065860092477777,1.0281473951929776
36.21674487311686,30.929706515362305,23.094007487670755,1,23.43796460487902,23.334777469716546,23.447079893501154,-0.11230242378460886
22.339796106612333,84.74889243828109,23.334777469716546,0,0.0,23.235279333406123,23.776506650842553,-0.5412273174364302
21.40517358986145,68.92109686925444,23.235279333406123,1,24.045369595443752,23.802342516832464,23.12288476347223,0.6794577533602357
27.53790736717999,83.86361431734201,23.802342516832464,0,0.0,24.17589900186721,24.344626714135316,-0.16872771226810457
16.77352292499819,51.742706177111074,24.17589900186721,1,25.560021367270267,25.14478465764935,24.539277207843888,0.6055074498054616
23.449878921288395,50.04663621119552,25.14478465764935,1,23.753896492072347,24.171162941745447,24.1933286511411,-0.02216570939565443
31.800653382379984,46.25221339797855,24.171162941745447,1,24.170578538830306,24.17075385970485,24.367531793181165,-0.19677793347631578
22.163531303207108,67.26666084552086,24.17075385970485,1,23.00100544206345,23.351929967355872,22.979358222307937,0.3725717450479351
15.97086836073558,44.26124117385783,23.351929967355872,0,0.0,22.613823806693844,23.47200752269015,-0.8581837159963044
18.17651281629712,61.77946080438435,22.613823806693844,0,0.0,22.17009270765417,23.132952826565116,-0.962860118910946
21.788572895493548,97.22014643126158,22.17009270765417,0,0.0,22.13194072643811,23.0331975298097,-0.9012568033715915
17.1336866248442,24.134537693488618,22.13194072643811,1,23.645415620226714,23.191373152090133,21.97411268035357,1.2172604717365623
32.487805269179844,31.06824739342411,23.191373152090133,1,25.90340831785014,25.08979776812214,25.07306838746667,0.016729380655469583
27.907508707529885,45.83651783529968,25.08979776812214,0,0.0,25.371568862062915,25.17399822422611,0.1975706378368045
24.970522536119866,54.68165900645936,25.371568862062915,1,22.313825525369065,23.23114852637722,23.3744706635556,-0.14332213717838016
15.633768585386438,97.011873174234,23.23114852637722,0,0.0,22.471410532278146,23.335247310515122,-0.8638367782369762
25.707861873502694,75.07999206122932,22.471410532278146,0,0.0,22.7950556664006,23.449154398687746,-0.6540987322871459
19.332358001771144,32.514963413686885,22.7950556664006,1,22.95914943662961,22.909921305560907,21.99419567792457,0.9157256276363377
17.346832252032293,34.62927976858459,22.909921305560907,0,0.0,22.353612400208046,23.289320737801408,-0.9357083375933613
21.99834742364857,96.38922245305552,22.353612400208046,0,0.0,22.3180859025521,23.15609354363224,-0.8380076410801429
31.42778321250417,54.85383189423128,22.3180859025521,0,0.0,23.229055633547304,23.688182498021032,-0.45912686447372764
25.490001560694747,39.81847916009259,23.229055633547304,1,22.634585790569965,22.81292674346317,22.3544168469182,0.458509896544971
18.004116195141055,47.35037333731213,22.81292674346317,1,22.18401056808701,22.372685420699856,21.36210319502023,1.0105822256796273
16.018220057974254,88.43684672088058,22.372685420699856,1,22.701321079557356,22.602730381900106,21.324059493193218,1.2786708887068876
15.429027545793756,81.06915384031288,22.602730381900106,0,0.0,21.885360098289468,22.958796544766024,-1.0734364464765562
26.836794269514144,33.856149592801216,21.885360098289468,1,24.599094730571053,23.784974340886578,23.03532698880032,0.7496473520862565
16.201473104925842,95.93165852731089,23.784974340886578,1,22.181216039088177,22.662343529627694,21.80543031570577,0.8569132139219242
24.36531536566178,70.0687932571389,22.662343529627694,1,24.00415953566104,23.60161473385104,22.909329392396458,0.692285341454582
28.48443621000156,74.71710155185129,23.60161473385104,1,22.28227498960172,22.67807691287652,22.46020018189044,0.21787673098608096
31.06048195515789,22.120904843329747,22.67807691287652,1,24.54561438978405,23.985353146711788,23.716910976094738,0.26844217061704967
35.02373236705999,74.17346739063854,23.985353146711788,0,0.0,25.089191068746608,24.87435478254524,0.2148362862013684
31.08220546105883,56.66023123932133,25.089191068746608,0,0.0,25.68849250797783,25.33862809652623,0.34986441145160185
35.515986893598885,70.07517360812582,25.68849250797783,0,0.0,26.671241946539936,25.931904742743285,0.7393372037966515
39.029764095597855,92.4280513564851,26.671241946539936,1,23.095844509284536,24.16846374046116,25.459742644225997,-1.2912789037648373
20.364727992709355,50.18072665823807,24.16846374046116,0,0.0,23.788090165685976,24.20053698997303,-0.4124468242870556
17.36107401889821,74.64054187330855,23.788090165685976,0,0.0,23.1453885510072,23.785187619476062,-0.6397990684688608
31.393065884518556,50.83172967724521,23.1453885510072,1,22.093087742943304,22.408777985362477,22.22938143280627,0.1793965525562058
35.36171206472339,42.548381981872,22.408777985362477,1,24.77156143476776,24.06272639994617,23.935514882785483,0.1272115171606849
23.70841511132993,94.93185214845658,24.06272639994617,1,24.94028417521554,24.67701684263473,24.3691632064293,0.3078536362054294
35.08702325962122,42.56276580570452,24.67701684263473,1,23.693883769232475,23.988823691253156,24.51354035250033,-0.5247166612471723
29.21300709374896,66.07396602064676,23.988823691253156,0,0.0,24.51124203150273,24.564367999635312,-0.05312596813258352
25.315441922785663,49.761446863422655,24.51124203150273,0,0.0,24.591662020631027,24.679425417589172,-0.08776339695814528
29.513600308597745,89.36932857677776,24.591662020631027,1,25.43365100737205,25.181054311349744,25.366278588617497,-0.18522427726775348
